WO,District,LeadTech,Service,Rush,ReqDate,WorkDate,Techs,WtyLbr,WtyParts,LbrHrs,PartsCost,Payment,Wait,LbrRate,LbrCost,LbrFee,PartsFee,TotalCost,TotalFee,ReqDay,WorkDay
South,North,Khan,Assess,,2020-09-01,2020-09-15,2,,,0.5,360.0,Account,,,,,,,,,
A00101,South,Lopez,Replace,,2020-09-01,2020-09-04,1,,,0.5,90.0416,Account,,,,,,,,,
A00102,Central,Cartier,Deliver,,2020-09-01,2020-09-17,1,,,0.25,120.0,P.O.,,,,,,,,,
A00103,South,Lopez,Deliver,,2020-09-01,2020-09-17,1,,,0.25,16.25,Account,,,,,,,,,
A00104,Northwest,Cartier,Deliver,Yes,2020-09-01,2020-09-17,1,,,0.25,45.2374,Account,,,,,,,,,
A00105,South,Lopez,Assess,,2020-09-01,2020-09-15,1,,,0.25,97.6263,Account,,,,,,,,,
A00106,Central,Cartier,Assess,,2020-09-02,2020-09-16,2,,,0.25,29.13,Account,,,,,,,,,
A00107,South,Lopez,Replace,,2020-09-02,2020-10-02,1,,,0.75,35.1,Account,,,,,,,,,
A00108,Northwest,Burton,Deliver,,2020-09-02,2020-10-01,1,,,0.25,76.7,C.O.D.,,,,,,,,,
A00109,Central,Khan,Repair,Yes,2020-09-02,2020-10-06,1,,,1.5,374.0794,C.O.D.,,,,,,,,,
A00110,West,Burton,Replace,,2020-09-02,2020-12-08,2,,,4.75,832.1583,Account,,,,,,,,,
A00111,South,Lopez,Deliver,Yes,2020-09-03,2020-09-23,1,,,0.25,70.213,Account,,,,,,,,,
A00112,West,Burton,Assess,,2020-09-04,2020-09-30,1,,,0.5,150.0,P.O.,,,,,,,,,
A00113,Central,Michner,Assess,,2020-09-04,2020-10-24,2,,,1.5,275.0,C.O.D.,,,,,,,,,
A00114,Northwest,Khan,Replace,Yes,2020-09-04,2020-11-10,1,,,0.75,938.0,C.O.D.,,,,,,,,,
A00115,South,Lopez,Assess,,2020-09-05,2020-09-21,1,,,0.25,61.2497,Account,,,,,,,,,
A00116,West,Burton,Assess,,2020-09-05,2020-09-22,1,,,1.5,48.0,C.O.D.,,,,,,,,,
A00117,Northwest,Burton,Assess,,2020-09-07,2020-09-10,2,,,0.25,204.284,Account,,,,,,,,,
A00118,Northwest,Cartier,Replace,,2020-09-08,2020-09-15,2,,,0.5,240.0,Account,,,,,,,,,
A00119,Southeast,Khan,Replace,,2020-09-08,2020-09-17,2,,,0.5,120.0,Account,,,,,,,,,
A00120,Central,Cartier,Repair,,2020-09-08,2020-09-21,1,,,1.75,475.0,Account,,,,,,,,,
